
央视频道,#genre#
儿童,https://jmp2.uk/plu-6452c77ed3fdde00080eb3a8.m3u8$LR•IPV4•27『线路17』
儿童,https://streaming.social3.hr/play/r3CK_tdsFIFL3bN7w4NW1plrwsCToUBsRFjhxM68sZY/m3u8$LR•IPV4•27『线路18』
儿童,http://de.russkoe-iptv.com:88/s/s-e3dc39e0/kids-tv-hd.m3u8$LR•IPV4•27『线路19』
儿童,https://jmp2.uk/plu-60fb01a24795a6000762fe83.m3u8$LR•IPV4•27『线路20』
儿童,https://trs1.aynaott.com/discoverykids/index.m3u8$LR•IPV4•27『线路21』
儿童,https://627bb251f23c7.streamlock.net:444/ExtremaKids/ExtremaKids/playlist.m3u8$LR•IPV4•27『线路22』
儿童,p3p://167.114.175.6:55331/6506d1a00000a99a33d7555a4b747caa$LR•IPV4•27『线路23』
儿童,p3p://167.114.175.6:55331/61e0f9f0000ec6db45a9e87848424184$LR•IPV4•27『线路24』
儿童,https://cignalplaymaxcdn.qzz.io/animax_zte/sanjuantv/manifest.mpd$LR•IPV4•27『线路25』
儿童,https://amg02159-kcglobal-amg02159c1-samsung-in-521.playouts.now.amagi.tv/playlist/amg02159-kcglobal-animax-samsungin/playlist.m3u8$LR•IPV4•27『线路26』
儿童,p3p://167.114.175.6:55331/64bea3f00002bdf919e6522520650b26$LR•IPV4•27『线路27』

🍹定制台☕️,#genre#
韩国娱乐台,https://stream1.freetv.fun/glo-bet-1.ctv$LR•IPV4
贝爷,http://www.douzhicloud.site:35455/douyu/4332$LR•IPV4•2『线路1』
贝爷,http://epg.112114.xyz/douyu/252802$LR•IPV4•2『线路2』
挨饿德•1,https://live.iill.top/huya/20985858$LR•IPV4•2『线路1』
挨饿德•1,http://dns.yiandrive.com:15907/huya/20985858$LR•IPV4•2『线路2』
挨饿德•2,https://live.iill.top/huya/17693860$LR•IPV4
荒野求生,https://live.iill.top/huya/593667$LR•IPV4
野行者,https://live.iill.top/huya/20072663$LR•IPV4
TVB财体资讯,p3p://167.114.175.6:55331/5ffbee4900066c0ddf0b8b84423c06f3$LR•IPV4•2『线路1』
TVB财体资讯,p3p://167.114.175.6:55331/611d989d0005244a4a7f24d111282ffb$LR•IPV4•2『线路2』
HOY资讯,p3p://167.114.175.6:55331/655bd22c000147307fdff68936807320$LR•IPV4
TVB功夫台,p3p://167.114.175.6:55331/653e4a3f000b1abb0c85815c35fa0803$LR•IPV4
TVB华语剧,p3p://167.114.175.6:55331/653e4acf0006e0e80c87b2c8194d5791$LR•IPV4
TVB粤语片,p3p://167.114.175.6:55331/653e4b8d00001a450c8a973c06325101$LR•IPV4
TVB亚洲剧,p3p://167.114.175.6:55331/6284685e00039b52b82eeeca7a785fda$LR•IPV4
TVB亚洲综艺,p3p://167.114.175.6:55331/63108c86000a543bdb95705579fa26ad$LR•IPV4
Now Sports 1,p3p://167.114.175.6:55331/63ed464b000b911be8145d035c4e0f21$LR•IPV4
Now Sports 2,p3p://167.114.175.6:55331/63ed46be0002b99be8161bfd62d87e90$LR•IPV4
Now Sports 3,p3p://167.114.175.6:55331/63ed4715000c1bffe81772386f5b27f7$LR•IPV4
Now Sports 4,p3p://167.114.175.6:55331/63ed478e000a98f2e8194a7c2bdc7fe6$LR•IPV4
Now Sports 5,p3p://167.114.175.6:55331/63ed98c2000122f4e9567b333a74077a$LR•IPV4
Now Sports 6,p3p://167.114.175.6:55331/63ed98d90002f8f6e956d5822ff208b1$LR•IPV4
Now Sports 7,p3p://167.114.175.6:55331/63ed990600010efde95784d4529f16d2$LR•IPV4
Now Sports Prime,p3p://167.114.175.6:55331/644edbcc0004d5a765428da71f967a86$LR•IPV4
Now紫金,p3p://167.114.175.6:55331/6427e42c00084703cd0c176f58dd37f1$LR•IPV4
黄金华剧台,p3p://167.114.175.6:55331/652970de00011277bb14dcd76e301cc0$LR•IPV4
TiTV,p3p://173.208.176.178:31809/64450b180002b23d3eeb784a0aa62e20$LR•IPV4•2『线路1』
TiTV,https://hc9lby9bzw8zcar.wcetv.com/hls/titv.m3u8$LR•IPV4•2『线路2』
IFUN爱放,p3p://167.114.175.6:55331/63ed9c5c0008711fe9648ea407167ba7$LR•IPV4

🍹定制P3P☕️,#genre#
无线经典台,https://hls-gateway.vpstv.net/streams/708898.m3u8$LR•IPV4
无线亚洲剧台,https://hls-gateway.vpstv.net/streams/709491.m3u8$LR•IPV4
无线华剧台,https://hls-gateway.vpstv.net/streams/709492.m3u8$LR•IPV4
无线戏曲,https://hls-gateway.vpstv.net/streams/709493.m3u8$LR•IPV4•2『线路1』
无线戏曲,https://hls-gateway.vpstv.net/streams/708897.m3u8$LR•IPV4•2『线路2』
无线粤语片台,https://hls-gateway.vpstv.net/streams/476225.m3u8$LR•IPV4
无线少儿,https://hls-gateway.vpstv.net/streams/708905.m3u8$LR•IPV4
无线奖门人,https://hls-gateway.vpstv.net/streams/709463.m3u8$LR•IPV4
无线-EYT,https://hls-gateway.vpstv.net/streams/709464.m3u8$LR•IPV4
无线识食,https://hls-gateway.vpstv.net/streams/709465.m3u8$LR•IPV4
无线识叹,https://hls-gateway.vpstv.net/streams/709466.m3u8$LR•IPV4
无线音乐,https://hls-gateway.vpstv.net/streams/709467.m3u8$LR•IPV4
无线剧场,https://hls-gateway.vpstv.net/streams/709468.m3u8$LR•IPV4
无线话当年,https://hls-gateway.vpstv.net/streams/709469.m3u8$LR•IPV4
KTSF26,p3p://167.114.175.6:55331/653e4cda0007743f0c8fade86d132b26$LR•IPV4
Now Golf 2,p3p://167.114.175.6:55331/65ac341b0001d490b9dd02ac4c2c28a0$LR•IPV4
Now Golf 3,p3p://167.114.175.6:55331/65ac34bf000aaf51b9df85914abe0ec4$LR•IPV4
Channel V,p3p://167.114.175.6:55331/657da67d0006060a0404d5987d1853db$LR•IPV4
Mytv Super18,p3p://167.114.175.6:55331/6506d591000d6d7733e6bdfb4725689e$LR•IPV4
Star Movies,p3p://167.114.175.6:55331/6506c5e500027c7f33a9834b5d937568$LR•IPV4•4『线路1』
Star Movies,http://92.36.202.5:10001/play/a01o$LR•IPV4•4『线路2』
Star Movies,http://149.71.34.166:8000/play/a01f/index.m3u8$LR•IPV4•4『线路3』
Star Movies,http://149.71.34.166:8000/play/a01g/index.m3u8$LR•IPV4•4『线路4』
NOW 668跑马,p3p://167.114.175.6:55331/6318b7730000b372fb7ca7e170c66e54$LR•IPV4
Cinemax HK,p3p://167.114.175.6:55331/65b1767d00058cdcce68527c3131148e$LR•IPV4
NOW 报价,p3p://167.114.175.6:55331/65acda400000be11bc6602f779434a76$LR•IPV4
智慧跑马,p3p://167.114.175.6:55331/66e860ba000b17abca4b7ac11c665324$LR•IPV4
OneTV综合,p3p://167.114.175.6:55331/64d5c5550007c4d9744057ea09db782a$LR•IPV4
C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/01.m3u8$LR•IPV4•4『线路1』
C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/02.m3u8$LR•IPV4•4『线路2』
C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8$LR•IPV4•4『线路3』
C+,p3p://167.114.175.6:55331/65ac2e740004fbd2b9c6ef2b03744ac0$LR•IPV4•4『线路4』
有线赛马18,p3p://167.114.175.6:55331/66e85b81000bcd1eca37145143a407c7$LR•IPV4•2『线路1』
有线赛马18,p3p://167.114.175.6:55331/64db58eb000d759e8a08afbc7bd65062$LR•IPV4•2『线路2』
香港31,p3p://167.114.175.6:55331/6109ec88000eed44fda7d8ff6e487ce1$LR•IPV4
香港32,p3p://167.114.175.6:55331/6109eca300044552fda83fbc4a2f6a1b$LR•IPV4
Bein Sport 1,p3p://167.114.175.6:55331/667b10d1000e2b38149def9902d56b98$LR•IPV4
Bein Sport 2,p3p://167.114.175.6:55331/667b119a00012c7814a0fd5f0a4144be$LR•IPV4
Bein Sport 3,p3p://167.114.175.6:55331/667b130b000bb1a114a6a17a06ea671a$LR•IPV4
Super Kids,p3p://167.114.175.6:55331/6506d285000b06bd33dad67a652e2bfd$LR•IPV4•2『线路1』
Super Kids,https://jmp2.uk/plu-652557d93fd33c000802f995.m3u8$LR•IPV4•2『线路2』
创世电视,p3p://167.114.175.6:55331/65ac3ff5000d8862ba0b51494dc3254e$LR•IPV4
面包台,p3p://167.114.175.6:55331/64c26e6d0003155c28b54a8561850853$LR•IPV4
神州新闻,p3p://167.114.175.6:55331/655e74f7000953678a2be18968661f5f$LR•IPV4
新视觉,p3p://167.114.175.6:55331/63ec4d870003e9f2e4489d7821254fbb$LR•IPV4
戏曲名段,p3p://167.114.175.6:55331/63ec4f4e0008eb5de44f9010114b61da$LR•IPV4
壹综合,p3p://167.114.175.6:55331/64e36a09000d3453a98b615460a544cd$LR•IPV4
壹新闻,p3p://167.114.175.6:55331/621dbb640001cb2b272027f74da62753$LR•IPV4
非凡商业,p3p://167.114.175.6:55331/621dbc3b00051ea5272370aa6e685347$LR•IPV4
博斯运动1,p3p://167.114.175.6:55331/61f02576000b2c0a80eb0552388d145e$LR•IPV4
博斯运动2,p3p://167.114.175.6:55331/62639c49000784a03813882a6f5c7e5d$LR•IPV4
智林体育,p3p://167.114.175.6:55331/62148d7e000079c103453a521daa6e9f$LR•IPV4
年代Much,p3p://167.114.175.6:55331/65e4394b00052e1194b03760797b4570$LR•IPV4
龙祥时代,p3p://167.114.175.6:55331/60115453000a238d32a1418142be77f7$LR•IPV4
EYE戏剧,p3p://167.114.175.6:55331/64c62f0c000d47c0375d8ea3081775da$LR•IPV4
EYE旅游,p3p://167.114.175.6:55331/64c105a500023b4e2333fd1453e42393$LR•IPV4
彩昌影剧,p3p://167.114.175.6:55331/621de2ed000a255d27ba994346c66a7c$LR•IPV4
尼克JR,p3p://167.114.175.6:55331/6233e05300064fcf7d9f8a39563b6c75$LR•IPV4
达芬奇,p3p://167.114.175.6:55331/62011f820008c9f3c33ae0231cf86a05$LR•IPV4
EL生活英语,p3p://167.114.175.6:55331/624888bb000b784ace507da37b7906ea$LR•IPV4
Z,p3p://167.114.175.6:55331/64c7ce3f000afa423db36d3f378c386d$LR•IPV4•15『线路1』
Z,https://live.artidijitalmedya.com/artidijital_kanalz/kanalz/playlist.m3u8$LR•IPV4•15『线路2』
Z,http://s1.media-planet.sk/live/novezamky/BratuMarian.m3u8$LR•IPV4•15『线路3』
Z,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/CUXB534IAMTJM7Z4BKKS/hls3/now,-1m/m.m3u8?ads.vf=0RN164SO2bG$LR•IPV4•15『线路4』
Z,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/8WOSAE6HHWJY8KP8BW2C/hls3/now,-1m/m.m3u8?ads.vf=7-VUi572FgK$LR•IPV4•15『线路5』
Z,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/P6T1SCG4XU9MM36TQSB5/hls3/now,-1m/m.m3u8?ads.vf=4TlF3ABNLHW$LR•IPV4•15『线路6』
Z,https://jmp2.uk/plu-68e8fd7c3ede4398bc69af93.m3u8$LR•IPV4•15『线路7』
Z,https://d39g1vxj2ef6in.cloudfront.net/v1/master/3fec3e5cac39a52b2132f9c66c83dae043dc17d4/prod-rakuten-stitched/master.m3u8?ads.xumo_channelId=88883103$LR•IPV4•15『线路8』
Z,https://amg02393-awpg-amg02393c3-rakuten-uk-2462.playouts.now.amagi.tv/playlist/amg02393-awpg-leszamours-rakutenuk/playlist.m3u8$LR•IPV4•15『线路9』
Z,https://jmp2.uk/plu-652d0b756208700008d758ad.m3u8$LR•IPV4•15『线路10』
Z,https://stream.ztv.zp.ua/hls/live.m3u8$LR•IPV4•15『线路11』
Z,https://jmp2.uk/plu-66b3af48d2d50d00083d6936.m3u8$LR•IPV4•15『线路12』
Z,https://d1hz1p2gea2zy4.cloudfront.net/live/rmgtv/RMG-TRENDSZFR-LIVE/index.m3u8$LR•IPV4•15『线路13』
Z,https://d1hz1p2gea2zy4.cloudfront.net/live/rmgtv/RMG-TRENDSZNL-LIVE/index.m3u8$LR•IPV4•15『线路14』
Z,http://zbbf2.ahbztv.com/live/418.m3u8$LR•IPV4•15『线路15』
博斯无限1,p3p://167.114.175.6:55331/647cba27000a6f78186e481d11013645$LR•IPV4
博斯无限2,p3p://167.114.175.6:55331/6146901b0006875bea841df772893d7b$LR•IPV4
Star World,p3p://167.114.175.6:55331/621dc4640002052a2743501031f65ed4$LR•IPV4
HITS,http://37.27.111.214:8080/live/28/hls.m3u8$LR•IPV4•35『线路1』
HITS,p3p://167.114.175.6:55331/6233e648000735057db6cf734adf440d$LR•IPV4•35『线路2』
HITS,https://webtvstream.bhtelecom.ba/hls7/filmbox_premium.m3u8$LR•IPV4•35『线路3』
HITS,http://88.212.15.19/live/test_film_boxpremium_hd_hevc/playlist.m3u8$LR•IPV4•35『线路4』
HITS,http://46.149.191.217:9005/play/a01x$LR•IPV4•35『线路5』
HITS,https://dokagents.site/live/filmboxp/mono.m3u8$LR•IPV4•35『线路6』
HITS,https://cdn10jtedge.indihometv.com/atm/DASH/hitsmovie/manifest.mpd$LR•IPV4•35『线路7』
HITS,https://5098a8b860504a3690fd2e7c0a18d68f.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-817-FR-SONYONEHITSACTION-LG_FR/playlist.m3u8$LR•IPV4•35『线路8』
HITS,https://7aa9671895264ec9a384dfed1b992171.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-818-FR-SONYONEHITSCOMDIE-LG_FR/playlist.m3u8$LR•IPV4•35『线路9』
HITS,https://cdn10jtedge.indihometv.com/atm/DASH/hits/manifest.mpd$LR•IPV4•35『线路10』
HITS,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/MH8JAMWTLW2AQV5RA55S/hls3/now,-1m/m.m3u8?ads.vf=TGt7I6yRWZC$LR•IPV4•35『线路11』
HITS,https://stream.ads.ottera.tv/playlist.m3u8?network_id=1058$LR•IPV4•35『线路12』
HITS,https://mumt03.tangotv.in/CLASSICHITS/index.m3u8$LR•IPV4•35『线路13』
HITS,https://mumt02.tangotv.in/EVERGREENHITS/index.m3u8$LR•IPV4•35『线路14』
HITS,https://mumt01.tangotv.in/HINDIHITS/index.m3u8$LR•IPV4•35『线路15』
HITS,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/G7RPZJDZ6V3CRIAWTNFU/hls3/now,-1m/m.m3u8?ads.vf=vc24NGfvvqe$LR•IPV4•35『线路16』
HITS,https://lotus.stingray.com/manifest/ose-237ads-montreal/samsungtvplus/master.m3u8$LR•IPV4•35『线路17』
HITS,https://d2tuyivcrvbj81.cloudfront.net/XITE_Christian_Hits.m3u8$LR•IPV4•35『线路18』
HITS,http://31.148.48.15/Bridge_TV_Dance/index.m3u8$LR•IPV4•35『线路19』
HITS,http://cm.hostlagarto.com:8081/hits360tv/hits360HD.myStream/playlist.m3u8$LR•IPV4•35『线路20』
HITS,https://rtmp.digitalbroadcast.ro/moozhits/moozhits.m3u8$LR•IPV4•35『线路21』
HITS,http://88.212.15.19/live/mb_hits/index.m3u8$LR•IPV4•35『线路22』
HITS,https://test.946985.filegear-sg.me/proxy/a23981548880f405$LR•IPV4•35『线路23』
HITS,https://stream.ottlive.co.in/punjabihits/index.m3u8$LR•IPV4•35『线路24』
HITS,https://lotus.stingray.com/manifest/ose-214ads-montreal/samsungtvplus/master.m3u8$LR•IPV4•35『线路25』
HITS,https://d39g1vxj2ef6in.cloudfront.net/v1/master/3fec3e5cac39a52b2132f9c66c83dae043dc17d4/prod-rakuten-stitched/master.m3u8?ads.xumo_channelId=88883053$LR•IPV4•35『线路26』
HITS,https://lotus.stingray.com/manifest/ose-155ads-montreal/samsungtvplus/master.m3u8$LR•IPV4•35『线路27』
HITS,https://d39g1vxj2ef6in.cloudfront.net/v1/manifest/3fec3e5cac39a52b2132f9c66c83dae043dc17d4/prod-rakuten-stitched/54947915-6504-4548-aaef-eabd451f8607/1.m3u8$LR•IPV4•35『线路28』
HITS,https://vglivessai.akamaized.net/sg/v1/master/611d79b11b77e2f571934fd80ca1413453772ac7/e11b0319-52e8-4190-ab03-3931cc68eac9/index.m3u8$LR•IPV4•35『线路29』
HITS,https://d726x48n2pd5h.cloudfront.net/XITE_Hits.m3u8$LR•IPV4•35『线路30』
HITS,https://d726x48n2pd5h.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-skxr1pazhltvp/XITE_Hits.m3u8$LR•IPV4•35『线路31』
HITS,https://89514e758f814907be6d14bbc0aa66b7.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-800-UK-SONYONEACTIONHITS-LG_UK/playlist.m3u8$LR•IPV4•35『线路32』
HITS,https://9f8e2ffcd87f4c469be7194e48f84874.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-802-UK-SONYONECOMEDYHITS-LG_UK/playlist.m3u8$LR•IPV4•35『线路33』
HITS,http://108.181.20.255:27347/livehttpplay?channel_id=23074$LR•IPV4•35『线路34』
HITS,http://108.181.20.255:27347/livehttpplay?channel_id=23011$LR•IPV4•35『线路35』
探索亚洲,p3p://167.114.175.6:55331/623bc4f4000da3919c742e942bdb3571$LR•IPV4
中旺电视,p3p://167.114.175.6:55331/5fe09c570001addf7454c44e021f76be$LR•IPV4
龙华影剧,p3p://167.114.175.6:55331/65e4428e00043fa694d464e62de86858$LR•IPV4
爱尔达影剧,p3p://167.114.175.6:55331/644f91780000980d6808346f494d7ec1$LR•IPV4
公视,http://74.91.26.218:82/live/pts.m3u8$LR•IPV4•6『线路1』
公视,http://74.91.26.218:82/live/ptsse.m3u8$LR•IPV4•6『线路2』
公视,http://74.91.26.218:82/live/ptsty.m3u8$LR•IPV4•6『线路3』
公视,p3p://167.114.175.6:55331/63ebf0b7000e7d27e2de13a9113e7096$LR•IPV4•6『线路4』
公视,http://211.72.174.95:8116/0.ts$LR•IPV4•6『线路5』
公视,http://220.135.241.47:8305/0.ts$LR•IPV4•6『线路6』
Eleven 1,p3p://167.114.175.6:55331/6027f40400042e0d8b002a1b0af27e77$LR•IPV4
Eleven 2,p3p://167.114.175.6:55331/6025f1d0000440c783278efb13a4147e$LR•IPV4
Momo亲子,p3p://167.114.175.6:55331/61e0ffbf000c4e3545c098666cb76c2d$LR•IPV4
FTV影剧,p3p://167.114.175.6:55331/63ebf3c5000246e9e2e9ff2f72d22633$LR•IPV4
FTV综艺,p3p://167.114.175.6:55331/63ebf41d000b6335e2eb595050b6303b$LR•IPV4
FTV旅游,p3p://167.114.175.6:55331/63ebf4b70008a733e2edb2296e997eb6$LR•IPV4
东风37,p3p://167.114.175.6:55331/65e43760000a035494a8bab255152210$LR•IPV4
LoveNature,p3p://167.114.175.6:55331/6233fcfa000be8f27e0f78035e656379$LR•IPV4
三立国际,p3p://167.114.175.6:55331/5fe95e150003dbe09689221a68d3215e$LR•IPV4
WarnerTV,p3p://167.114.175.6:55331/623a7c43000859b0977039e0175b0470$LR•IPV4
纬来综合,p3p://167.114.175.6:55331/5fe16e690002b73877895ae33a8a2a16$LR•IPV4
纬来戏剧,p3p://167.114.175.6:55331/5fe29426000330687c04c55011370c91$LR•IPV4
纬来精彩,p3p://167.114.175.6:55331/623a875d0001a53e979b95b628874e82$LR•IPV4
八大娱乐,p3p://167.114.175.6:55331/5fe293b60007594a7c0310e05b6a27ac$LR•IPV4
博斯网球,p3p://167.114.175.6:55331/6275f21d000aeb447fb1e83c30d60273$LR•IPV4
探索台湾,p3p://167.114.175.6:55331/62c759f2000bc06bbdab761176c927da$LR•IPV4
DMAX台湾,p3p://167.114.175.6:55331/62636a890008309f3751324a7688052d$LR•IPV4
JET综合,p3p://167.114.175.6:55331/621e14f2000381b7287dfb1557135ff8$LR•IPV4
MTV台湾,p3p://167.114.175.6:55331/621e1827000d7a3a288a84ae70c44b0d$LR•IPV4
Life Time,p3p://167.114.175.6:55331/623a91f0000d3ab297c4e6e2101d46b4$LR•IPV4•2『线路1』
Life Time,p3p://167.114.175.6:55331/6233e3870008739f7dac0de912e2311a$LR•IPV4•2『线路2』
爱尔达体育1,p3p://167.114.175.6:55331/623a8d50000c965397b2d5b26c7b25bd$LR•IPV4
爱尔达体育4,p3p://167.114.175.6:55331/6561b7fc0008015996e9acc674481614$LR•IPV4
历史2,p3p://167.114.175.6:55331/6233e2240002d3af7da6a1bf693a1ed5$LR•IPV4
Trace Sport,p3p://167.114.175.6:55331/644faccf000c7b6368730354764b17ed$LR•IPV4•3『线路1』
Trace Sport,http://ott.watch/XE5QWWBZ87/256/tracks-v1a1/mono.ts.m3u8$LR•IPV4•3『线路2』
Trace Sport,https://lightning-tracesport-samsungau.amagi.tv/playlist.m3u8$LR•IPV4•3『线路3』
韩国娱乐,p3p://167.114.175.6:55331/621e16b0000ec4772884cc295a1614a8$LR•IPV4
爱尔达娱乐,p3p://167.114.175.6:55331/6655f9670006cadc83bb27fd61065f47$LR•IPV4
Cinemax,p3p://167.114.175.6:55331/64ce039d0009f00b55f3e422778f3af3$LR•IPV4•4『线路1』
Cinemax,http://23.237.104.106:8080/USA_CINEMAX/tracks-v1a1/mono.m3u8$LR•IPV4•4『线路2』
Cinemax,http://23.237.104.106:8080/USA_MOREMAX/mono.m3u8$LR•IPV4•4『线路3』
Cinemax,http://23.237.104.106:8080/USA_5STARMAX/tracks-v1a1/mono.m3u8$LR•IPV4•4『线路4』
Catchplay,p3p://167.114.175.6:55331/6258e5c9000dd0d00e3b184c1b9c4f4c$LR•IPV4•2『线路1』
Catchplay,p3p://167.114.175.6:55331/624886bd0005941ace48b3ef71407d9e$LR•IPV4•2『线路2』
Cinema World,p3p://167.114.175.6:55331/6233e8f1000112b17dc1320c7d1c4049$LR•IPV4
MyCinemaEurope,p3p://167.114.175.6:55331/6233fc79000a0ea07e0d7fa1125015d0$LR•IPV4
Boomerang,p3p://167.114.175.6:55331/621e313f0005594c28ec88582a49029c$LR•IPV4•2『线路1』
Boomerang,http://23.237.104.106:8080/USA_BOOMERANG/index.m3u8$LR•IPV4•2『线路2』
爱尔达综合,p3p://167.114.175.6:55331/644f9341000c1001680f3089032174aa$LR•IPV4
卫视西片,p3p://167.114.175.6:55331/60c79e440000ec5bfaa9367854ba796d$LR•IPV4
原住民电视,p3p://167.114.175.6:55331/64450b180002b23d3eeb784a0aa62e20$LR•IPV4
EVE,p3p://167.114.175.6:55331/6445172e000920783f1aafee754f43e4$LR•IPV4
Classica古典音乐,p3p://167.114.175.6:55331/6452b4f1000c38e8744ac80744c33d67$LR•IPV4
Mezzo Live,p3p://167.114.175.6:55331/6452bcb000039d52746907f4476f5e7b$LR•IPV4•2『线路1』
Mezzo Live,https://test.946985.filegear-sg.me/proxy/749755700e4ed9c6$LR•IPV4•2『线路2』
UniverseTV,p3p://167.114.175.6:55331/644fbb7c0004a5e968ac550c11f72df5$LR•IPV4
Global Trekker,p3p://167.114.175.6:55331/644fb34f000f396e688c67ff6b147338$LR•IPV4
高点综合,p3p://167.114.175.6:55331/66451f170007dee141e6b5b207f34f57$LR•IPV4
霹雳台湾,p3p://167.114.175.6:55331/644507280004aa433edc17562e211a38$LR•IPV4
华艺综合,p3p://167.114.175.6:55331/64c62137000746f437278510051625d8$LR•IPV4
ELtoday综合,p3p://167.114.175.6:55331/64c7d0cb0005131a3dbd5e9f3e8523f2$LR•IPV4
国会 1,p3p://167.114.175.6:55331/64ce0646000722d755fe479603e64ba8$LR•IPV4
国会 2,p3p://167.114.175.6:55331/64ce06980008b4f755ff884d646a56da$LR•IPV4
SMART,p3p://167.114.175.6:55331/64e367a800053465a982145d191f168f$LR•IPV4•4『线路1』
SMART,https://raw.githubusercontent.com/Sibprod/streams/main/ressources/dm/py/hls/bsmart.m3u8$LR•IPV4•4『线路2』
SMART,https://amg16109-shgliving-amg16109c1-klowdtv-us-2235.playouts.now.amagi.tv/playlist/amg16109-shglivingnetwork-smarthealthygreenliving-klowdtvus/playlist.m3u8$LR•IPV4•4『线路3』
SMART,https://brightstar-sls-pull-secure.akamaized.net/brightstarsls/stream.m3u8$LR•IPV4•4『线路4』
CMUSIC,p3p://167.114.175.6:55331/64e368dc000e5b23a986c9d62f9604df$LR•IPV4•2『线路1』
CMUSIC,https://lotus.stingray.com/manifest/cmusic-cme004-montreal/samsungtvplus/master.m3u8$LR•IPV4•2『线路2』
Rock Entertainmen,p3p://167.114.175.6:55331/65ad27c7000dfceebd94ddb20bec19f4$LR•IPV4
台湾戏剧,p3p://167.114.175.6:55331/65db6918000269797243208140f3251f$LR•IPV4
视纳华仁纪实,p3p://167.114.175.6:55331/62c9a3be00088219c69bba2111fd091e$LR•IPV4
新唐人亚太,p3p://167.114.175.6:55331/64c0187c00055bf21f9595b742f56a64$LR•IPV4
时尚运动,p3p://167.114.175.6:55331/644fc33200017f2468ca733749451091$LR•IPV4
国兴卫视,p3p://167.114.175.6:55331/64bbca22000912200ec3b2631bca27c7$LR•IPV4
凤凰美洲,p3p://167.114.175.6:55331/5fe00fca0004e627722fbe5a480a642f$LR•IPV4

💓英语频道,#genre#
Red Bull TV,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_6660.m3u8$LR•IPV4•8『线路1』
Red Bull TV,https://3ea22335.wurl.com/master/f36d25e7e52f1ba8d7e56eb859c636563214f541/UmFrdXRlblRWLWdiX1JlZEJ1bGxUVl9ITFM/playlist.m3u8$LR•IPV4•8『线路2』
Red Bull TV,https://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master.m3u8$LR•IPV4•8『线路3』
Red Bull TV,https://db34cc6127ac459db55cab5f97cd66b9.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-680-WORBAUENFAST-WHALETVPLUS/680/whaletvplus/hls/master/playlist.m3u8$LR•IPV4•8『线路4』
Red Bull TV,https://d03ae6b5c6724c24867e97a3dc04934a.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-1026-WORBBRPTFAST-WHALETVPLUS/1026/hls/master/playlist.m3u8$LR•IPV4•8『线路5』
Red Bull TV,https://46cfeb23c7f74853bba7a256655a3119.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-582-WORBDACHDEFAST-WHALETVPLUS/582/whaletvplus/hls/master/playlist.m3u8$LR•IPV4•8『线路6』
Red Bull TV,https://886bd3fbc782459f8de7555d32d7e9ce.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-957-WORBLATAMESFAST-WHALETVPLUS/957/whaletvplus/hls/master/playlist.m3u8$LR•IPV4•8『线路7』
Red Bull TV,https://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_1660.m3u8$LR•IPV4•8『线路8』
FRANCE24 English,http://aktv.top/AKTV/live/aktv3/france24/AKTV.m3u8$LR•IPV4
BAND NEWS,https://stream1.freetv.fun/band-news-2.ctv$LR•IPV4•2『线路1』
BAND NEWS,https://stream1.freetv.fun/band-news-1.m3u8$LR•IPV4•2『线路2』

💓4K(Test),#genre#
Loupe 4K,https://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8$LR•IPV4•2『线路1』
Loupe 4K,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4726&tk=f6cc1e0a0e1a$LR•IPV4•2『线路2』
咪咕体育1,http://home.kuaidi521.com:35455/itv/3000000010000005180.m3u8$LR•IPV4
